Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2016,IQT427081125,0.5584630266962687,0.4204335186356053,2.456601489920902,2.357148931280911,2.1443314515621763,2.2782428876315084,0.28273062129086596,-0.29753953805604727,-0.262884448516904,0.18979340182655255,0.01758659393035345,-0.05502330295528726,0.7978394164199518,0.9363227936065707,0.17152359788134441,0.07102647103780826,0.32329199899800176,0.13336260187354906,-0.621723902062565,-0.6355039442297576,-0.09682972622399742,-0.16079453888827883,BB,B-,B+
31/03/2015,IQT267701107,-0.5915437964866971,-0.28142940478626555,0.33318662522162484,0.6958504734535593,-0.3070748617445433,-0.4161700152079512,-0.6934494121665419,-0.47216405229740016,-0.5088505746495858,0.1386114264621481,-0.608224711333488,-0.5532482413567477,-0.382437589668923,-0.4076684207882176,-0.041058635317058764,0.2603505865945318,-0.7173998831002011,3.6278849447341095,-0.6131204741214802,-0.5634669619524632,6.651584015743775,4.529110467895366,AA-,BBB-,BBB-
30/09/2015,IQT217035503,-0.00044649295067407656,-0.24363648567276508,-0.3046835731094034,-0.39507325271391097,-0.1752296756938355,-0.4066576355917319,-0.5582535388389271,-0.2404138975591911,-0.21404878219924597,-0.18567322724020593,-0.6317647863994921,-0.5022620492836127,-0.4599160147670709,-0.3424114865246327,-0.16937171431380196,-0.2686942562617666,0.0943651322900808,-0.17790628449021087,0.3828768667337622,0.36646146386374956,-0.04139595003845631,0.0013110163193947,BBB+,BBB-,BBB-
30/06/2018,IQT539066911,0.6716863357567757,0.37436196879951095,0.3191276535621313,0.3063559687865345,0.30958402725389184,0.015481440739505985,-0.2376601550219104,-0.28140693466569155,-0.34488143495828527,-0.2718513464173874,-0.73278191335045,-0.47933195136090867,-0.12375563944233328,-0.23125350420324034,0.15671049883305718,-0.02563371523724846,0.5237579968270054,0.9709262813368202,-0.0249078195872724,-0.10071345381579035,0.5718003611927565,0.12281446933852146,BBB+,BB,BB
31/12/2018,IQT109949292,0.31165933723704664,0.4660396464425513,0.03123132284870482,0.25589406999985065,-0.04446190087189842,-0.060586169394184534,1.1245453945606487,1.3735513951002147,1.6601922531757927,-0.09912189468855324,0.030360372106498515,-0.22919943197750411,0.45149015316551927,0.6026597835779135,0.5442002553813449,0.49841111790839376,0.04901441573549076,0.11389856955673112,0.6034175002368242,0.48523447364106426,-0.8568958153754646,-0.8299915467415855,BBB+,A-,A-
31/03/2017,IQT434096647,1.426511715810345,0.042740785077681996,0.5527186430166521,0.1681894515312993,0.9325915976370591,0.2837290544757204,-0.0616245085215475,-0.45122292212691584,-0.4225735652673166,-0.3123034536856708,0.8037402461533975,0.7440062128572553,-0.006022474973989405,0.1451343244613581,1.9899571809431458,1.1709027406894459,-0.348925311094157,-0.11847030647695576,0.3206669763248373,-0.013937411735300125,-1.038337088315589,-1.1124840757404075,AA,AA,AA
30/06/2014,IQT537331663,-0.26391261326801063,-0.31046724353007993,1.6041856824552934,1.6633951946427397,1.6584106722140968,1.9508640134017041,0.16134466175802767,1.1252797790069624,1.1560757577142156,4.039948511384303,-0.2501068303417432,-0.3009035963515738,1.9729483513497035,2.054952898971783,-0.40430249274000263,-0.4276684401571998,0.4063022946446853,0.3973877148247422,-0.8449069866577069,-0.8382583176480579,-0.9926733499573017,-1.045972045524941,AAA,BBB,BBB
31/03/2016,IQT407030797,-0.425084363865035,-0.11533220089357994,-0.9983695393948788,-1.0051860156093293,-0.40288224472998113,-0.35565782491380665,0.30897644396660473,-0.1696502263479161,-0.12038082198778714,0.015179644719353007,1.179184944848499,0.05254963657137656,-0.8980819828295685,-1.0038159084951768,-0.22519465859660254,-0.021983551500276095,-0.4964226602596732,-0.7029866144001217,3.608255562933347,3.8569110047079938,-0.6159142260260276,-0.5822240866441771,AAA,BBB+,BBB+
31/12/2014,IQT267701107,0.015388433733386823,-0.18276050012580153,1.18848824793004,0.6907845495813343,-2.102161135853076,-0.1580647943801994,-0.5977736462752435,-0.4656777032592494,-0.5335323266929155,-0.2827920507385244,-0.5959497164843797,-0.5151478881958296,-0.38785586317264537,-0.45097507198667686,0.42920655166718263,0.8423478963959969,0.9082050619214347,3.9710180286958554,-0.5986924830515974,-0.525949362278462,4.566529372355571,3.2301687998176702,AA-,BBB-,BBB-
30/09/2018,IQT118525665,-0.41276904747747434,-0.787552604521009,0.288589026399958,0.015225035686720168,-0.4374877528997443,-1.0667267035388142,-1.1187078143618447,0.689653066780043,0.7047629055130779,1.6744981464793463,-0.4687550481528523,-0.402490825471644,1.0829967552476774,1.1441791221188378,-0.5423622022454728,-0.5597669726649281,-0.40088281081105814,1.9135338907948174,-0.4880146746756789,-0.5255330680018059,-0.31658854867098146,-0.5472565105012543,BB,B-,B-
30/06/2018,IQT305465092,-0.28555679760375935,0.9242672859192534,-0.42239182569075745,-0.05620682783194171,-1.568347099738527,-0.6004701441656028,0.32051187505094303,1.2828190704146316,1.3901699643246834,0.47684706395349397,-0.7181667866361582,-0.8087248988040479,0.5045567726460775,0.4672824781467771,-0.5505203842047075,-0.29134906655344806,-0.8823452707625826,0.5357087517465978,0.004787691502346724,0.2156165236689505,0.9202909701380665,0.9554062717333159,BBB+,B+,B+
31/03/2015,IQT217646032,0.13566743145548862,0.0325950938092419,0.7259375773656056,0.29017149749203014,-0.3595385371892368,-0.3667643079063108,0.12474334442111308,9.4339645477516,3.9889427528646495,0.6314877605241992,-0.3305574496630865,-0.1291100087773396,2.3491001292496656,1.5516824682594683,-0.4578705419309179,-0.35088049290115336,-0.002087496411221935,-0.003910476325103673,-0.024400585607774673,0.2929413908493816,-0.9032785766920133,-1.1982657303079332,BBB,BB,BB
31/12/2013,IQT228514325,0.13639944686816857,0.4037814620900098,-0.5102366418513229,-0.449836383122502,-0.1612172799813246,-0.10669465604594053,0.48919620712541867,-0.00216347810350931,0.09140770857126752,-0.0004918560817190316,-0.18640401140663868,-0.05797889066049507,-0.02313573121888592,-0.06005129170983998,0.36386300810420064,0.23560755727081825,0.010577029761407756,0.11787768649859463,1.2135351417672802,1.2320122688445103,-0.5160843858805482,-0.5376600682043085,BBB+,BB+,BBB
31/12/2018,IQT268309953,-0.013307273428423081,0.3827189238854547,0.11592024746991017,0.3244593112966078,-0.06959332119682847,0.6334763201466007,0.018028962781544904,-0.42369492914553497,-0.44841457125961826,0.0191106530831587,-0.13828019617775533,-0.17400235789600385,-0.29167960979401997,-0.3499857908591336,0.8280860192989774,0.6634608318486551,-0.5141314928287349,1.0017880540860875,-0.24228663191597777,-0.16117952050359224,1.0044409034333992,0.908294293067886,A+,BBB-,BBB-
31/03/2018,IQT405039058,0.9809055673755716,1.030845042651875,0.3656557977628678,0.3166968410679984,0.1951946708342757,0.2128577801474563,0.48019142915917895,-0.2179284963643853,-0.24999635767324574,-0.47733625228986865,0.30498117425454213,0.0475292167376681,-0.6092170377247793,-0.6781306440950783,0.6115163999211446,-0.07225983043320151,0.15407782415387763,0.32353788690201113,0.07816330587924038,0.12222564866222238,-0.6661743884104345,-0.6567560131255404,A+,BBB,BBB
31/03/2016,IQT405039058,1.1180895907844428,0.9979818222088909,0.5510231640438421,0.42164403640662135,0.7006412686330794,0.3396663695852875,0.09386834160712,-0.3900636252341263,-0.4708327557015919,-0.6494209265145349,0.5556646734161255,0.284836972022296,-0.6561110965645898,-0.8617877096992204,0.33141182294856425,0.04893153420825607,-0.3491266258165543,-0.39598046890376176,-0.011763213557173906,0.0040801766085127285,-0.35606995235100647,-0.10669991788457854,AA-,BBB,BBB
31/12/2015,IQT427143254,-0.47843276971205856,-0.9351452534331283,-0.5334331948775527,-1.0862875359707211,0.650392423903048,0.9775295267475013,0.6436514374653104,1.4370042084565204,1.2905989675053853,0.7537665842186775,1.0351543428801186,1.2554404021081738,-0.024169337632585924,-0.2030808183047053,-0.5060629554272981,-0.7196883863585057,-0.19149262284487442,-0.3143475199669437,-0.3954995430975474,-0.6023195247125586,0.06131098611484458,0.011500345901454863,AA-,B+,B+
31/12/2016,IQT283613837,-0.32653918103383606,-0.3176762660019087,-0.08555666975920707,-0.04498961044187923,0.13271049173173338,0.3029617612097111,-0.06673239119550074,0.037007066502360714,0.04943547300201538,0.6980085839551677,1.055390302684602,0.9851929511139208,-0.4168177729943265,-0.3650846247915538,1.96462147555549,1.8182264858364772,0.31930001955955545,-0.07621079329523889,-0.5639226321005185,-0.5477965399127157,0.2458493733980786,0.28005124357658645,AA-,BB+,BB+
31/03/2014,IQT434155423,0.13678231319018408,-5.80944230243373,-0.2009192596908626,-0.42557265907124303,0.2694365467289493,-3.014543051382754,-3.0437585632721507,-0.624665681690406,-0.6386770876108958,-0.9093929331965084,-0.6995408471211838,-0.7949538565708908,-0.7532719032055232,-0.8940815934797455,0.19968396569780922,0.07833249695950355,0.10689697375931226,0.11761875506309506,0.31839399680421115,0.3720045219912896,9.538603224060312,8.915087560699023,AA+,B,B
30/06/2016,IQT109949292,0.11645121323288062,0.37257294985758027,0.1764673520269474,0.24740585619241687,-0.21258154202775537,-0.2967763506656175,0.5002192973944366,1.7472876176413108,2.2547079728332933,-0.0019374237664591466,0.016435972136501057,0.015567425301342424,0.7288981718577633,0.920927762414742,0.16085459325809068,0.441001262659723,-0.4755797234896535,-0.5767293357763049,0.32336971960892613,0.3793652077917206,-0.777423151280851,-0.7737312329456293,BBB+,A-,A-
30/06/2014,IQT211225007,-0.4439166743067441,-0.3360978310884561,1.0892402103594263,1.2396258590616354,0.7322452140674328,0.5635418799155139,-0.47762972508257623,-0.49155031407877614,-0.5091258411258363,0.31241702362113133,-0.5540488566198495,-0.6603240674319906,-0.2036906367570513,-0.22548188358350188,1.648728653131437,2.0244095658322916,0.22374415643984066,-0.037682339380956775,-0.6892010343608957,-0.657048384243739,2.2553589859116783,2.4319019754370204,BB-,BB-,BB-
31/12/2018,IQT226281571,0.7052008731721461,1.2579135220209425,0.3385981539784988,0.5467887144926058,0.6397179048989304,1.0852917692464836,0.8219072274987289,-0.38143269382831374,-0.3627923548965717,-0.9093929331965084,-0.6777587755410464,-0.8004464130585115,-0.8379629229739253,-0.8351717416946176,1.4508500717359907,1.6239895568788818,-1.4990111558095884,-0.9412551854248107,0.04942014586129939,0.06714312986985331,3.1758439790056574,3.7861254148199635,BBB+,BB+,BB+
31/12/2018,IQT170113236,-0.20679633936315256,-0.7153972744429318,0.7780573011875854,0.10515362329753736,3.0739573515447116,-0.21094548925490123,-0.6649135813011129,-0.6019125962305223,-0.6247013889836034,0.2520060584288606,-0.23214170779882098,-0.2962796142624048,-0.592203484913961,-0.6268049533141227,-0.048646642085724195,-0.3690479088294314,3.6090021995921093,0.5868235841003865,-0.6263314518776134,-0.6182288576789428,-0.8946248742388571,-1.0076065649822497,BBB-,BB,BB
31/03/2019,IQT418694982,1.9058408887107128,3.381086041168749,1.2668903965370215,1.1022551929939128,2.1334648083097134,-0.07455661138697085,-1.5186519226365371,-0.4337777371231638,0.0314318975353741,-0.5640687094251299,0.004766063684332351,-0.295835578594051,-0.21913228847952296,0.6020906635178046,0.7332391321142028,0.7901133424522436,0.19202336165846728,0.5999767573357111,0.06376472079725368,0.4811256577187712,-0.23065527121544319,0.18440679753131295,B+,BB-,BB-
30/06/2014,IQT145982973,-0.9037460918034941,-0.9170001563836399,-0.8422354315094013,-0.8598321701745355,-0.4723661686343882,-0.6284380328844739,-0.8077402276811534,0.7807832907917824,0.9421437119548716,5.309987758398357,0.21346266741766048,0.368238864970898,1.6355743740311592,1.7954431063899745,-0.5746006196055693,-0.45038465815012374,0.46667841002547317,-0.21052484926248713,0.41447791715531723,0.7489448701715844,0.07963619889955265,-0.0533358807608132,A+,A+,A+
30/06/2018,IQT211225007,-0.5372800133723321,-0.5516970929661595,1.3395159132454917,1.1202637604033525,-0.7315454352383637,-7.649635273665044,-2.76424559755629,-0.33347870975362764,-0.3636659859262171,0.9913062944598549,-0.5251744701984898,-0.6813847481257669,0.5737124572143503,0.5658252876135381,-0.13108821059579334,-0.24634159852942772,1.3755091489534494,-0.48290531490412053,-0.7216395739985328,-0.6970240153292222,0.18734783807191763,0.5330747231612751,BB-,B+,B+
30/06/2015,IQT217334383,-1.0442278947666985,-0.2815807517735687,0.1397169700440374,1.313353097620301,-1.2525824064967706,0.6789918081814901,-0.5071954127642728,-0.29490100476148584,-0.29786712050953057,0.9453701745454088,-0.32882931541444943,-0.3276313982363623,-0.8806204793654167,-0.9683943097630981,-0.34206512432112196,0.27441778600641387,-1.5130551453640997,1.0807091323282354,-0.7037227738496978,-0.6286116331511874,0.4449794191339372,0.37643385630488585,A+,A+,A+
31/03/2019,IQ5828266,0.6450661259672508,0.6744271996337984,0.45122497105432274,0.5692711859675725,1.510862819259959,1.3487270832281786,0.22286437329462322,-0.652737968485847,-0.6665258421644213,-0.6296120606254676,0.0463723150790615,0.22526748817061493,-0.964507879626644,-1.0473225489198044,4.9491652970717634,6.414616595777508,0.08247841299944067,2.608866736621196,-0.12926191880641177,-0.17400033801334874,0.45949361174624415,0.2623486504589979,BB+,BB+,BB+
31/03/2015,IQT236654099,2.5611604052043138,2.2527883128739505,1.8014864199136251,1.427494776009436,4.152775380497391,-0.2615559373063157,-0.9250585116499317,-0.26028557457182927,-0.21165976776410828,-0.6806961785827889,-0.6425563720701843,-0.5523254586758101,0.4300273890565974,0.2280927043716107,0.7266658881602817,3.5707211343891636,0.8798745900786157,8.20541146311892,-0.14690541759511272,-0.11062114829454964,3.7715709907644666,2.90200784268335,BB+,BB+,BB+
31/12/2016,IQT274626235,1.5330022535542955,1.641005405600471,-0.3244741639513162,-0.3392468235735537,0.05488641550550893,0.0728437454750018,1.2251893138126309,0.19138537124181237,0.19808320943219662,-0.7620045764582775,0.7343314148665118,0.7810844441813913,-0.530778189449383,-0.5369464074645236,3.0682778301237184,2.8948221088044046,1.0620232358367658,1.1752082325245068,1.4714817263717062,1.4413671853241121,-0.4754377453359251,-0.5064712691688247,BBB-,BB+,BB+
30/06/2018,IQ5828266,0.4869226774384758,0.048254452670250025,0.553553878970809,0.16498787073455248,0.7174878424015491,0.7464695312425782,-0.10840277750823821,-0.6497053034515367,-0.6678729298748756,-0.6294483289662678,0.4582403824859445,0.5081496234302955,-1.061477672715283,-1.0705375843392195,6.310136305394669,4.886644829223083,1.4679331955395063,0.47631966682796084,-0.2298846100683956,-0.20495057053533933,0.033225933339975956,0.11618408612460128,BB+,BB+,BB+
31/03/2014,IQT291339528,-0.2507470107933219,-0.2587866654821403,0.5070007277055767,0.15134544939950892,0.5997694393173805,0.9046524851499029,0.5583234034955615,1.2301786576504028,0.9558535074720105,-0.3747393169124002,0.4252492399422339,0.41782573265972284,-0.4915716819714266,-0.5141315933010391,0.35506810389212734,-0.2340037694764206,0.21634584039174018,-0.30820044691157994,-0.6891419029590374,-0.567192170508419,-0.13186728060945527,-0.13046344727611317,AA-,BB-,BB-
30/09/2016,IQ379316,-0.2520839185437256,0.1669589132692518,0.7752765156156614,1.317690681335602,1.1141576964866409,0.3582366211665638,-0.9280161154474639,2.1496425078383394,2.4776553208502428,-0.15462906587574635,0.5212722557627845,0.3859677745321044,-0.29478536003838335,-0.36050048139208696,-0.2260421947766456,-0.07619685357110269,32.84849237005764,9.984816151884695,-0.4860924208006765,-0.49803369095670524,-0.5523438687800779,-0.5903011286724947,BB+,BB,BB
30/09/2017,IQT342490206,-0.253108518811465,0.3326547401446982,-0.411363710248145,-0.12444619857720503,0.007692826012646692,0.2788745943727879,-0.12320632197515144,-0.4603421636538836,-0.459654123465512,-0.9093929331965084,-0.7075997750676697,-0.7062003130277712,-0.7526379426000371,-0.6764016917380816,-0.3471765586143975,-0.1293543587489935,-0.8549801945203506,0.019266265787341884,-0.14607490773419826,-0.04844562954692385,2.7915477013174264,2.9872084312152376,A+,BB,BB
31/12/2016,IQT240442731,-0.8132145445330912,-0.40231408200479546,-0.7977928764876075,-0.6488407252502291,-0.95535974983396,-0.6801423284116721,-0.993890723914284,0.29343593999241757,0.19196189691478766,1.3788015683516246,0.5104058728605428,0.6827295746415325,0.6633645967828794,0.5741765923510919,-0.6148999380836591,-0.5616999931930108,-1.7492911090954222,-1.2926074735359838,0.639873653587291,0.6185792233882276,0.11529487180419785,0.08743358633321707,BB,BBB,BBB
31/03/2016,IQT303022771,-0.5468833708274806,-0.3389114995310701,-0.9157161898236249,-0.9258151145512887,-0.4045310859387214,-0.3910454625966466,0.620169150096452,0.8756295989584868,0.9989338212267178,-0.4039309518361731,-0.405376767727297,-0.43085997885773974,-0.7389047411072863,-0.7758608014978694,0.45824480748565805,0.7809769260523753,-0.6970831098091743,-0.5825692250814173,2.8618756028879937,2.9718256584948004,-0.1832415501925847,-0.1568857782358614,AA-,BBB-,BBB-
31/03/2015,IQT145982973,0.20542434746661378,-0.6884360916757691,-0.5539539920027406,-0.8130911678045089,-0.007346583603585544,-0.44220505044240715,-0.9646484837428827,0.6974916179473537,0.8138807297598603,1.3406622925731257,0.13396643989535564,0.20884673350608965,1.6485496529586576,1.7320260683823108,0.010057959369179059,-0.42285265813867745,0.174126940370808,0.23864937910824285,0.8674998963117935,0.5874589281184847,0.5270021616562756,0.1888763844168086,A+,A+,A+
30/11/2016,IQT327940451,-0.6274437303833491,-0.7074402825770547,-0.29552098467817145,-0.2537726656925172,0.7019607294698302,0.9426888379279099,0.17732037990847735,1.1049934489628614,1.0867114239165614,-0.6009466613510892,1.1936914529303073,1.4483357247688788,-1.8748086707559983,-1.9177111683407855,3.844621234436369,3.7567708262177186,18.753069191641323,10.786570497311462,-0.6912697920618565,-0.7090653582034897,-1.4288893488372125,0.4107320876058213,AAA,A,A
30/06/2016,IQT407030797,-0.425084363865035,-0.12554419924940452,-0.9983695393948788,-1.007364544634853,-0.40288224472998113,-0.3761548496431952,0.21223718274653494,-0.1696502263479161,-0.14663909771524783,0.015179644719353007,1.179184944848499,0.46240204314770156,-0.8980819828295685,-0.9703517865494884,-0.22519465859660254,-0.03692358298357349,-0.4964226602596732,-0.678773466935611,3.608255562933347,3.904709649576372,-0.6159142260260276,-0.6059246512283002,AAA,BBB+,BBB+
31/03/2016,IQT217334383,1.034724061726096,0.3069500696144892,2.164749041604253,1.5738521988797063,2.6193165005023404,1.622500597047568,0.19116910740138413,-0.3346971886475121,-0.3273766473486326,-0.5847023630000775,-0.2560033977866082,-0.48804409779737196,-1.0204690482830736,-0.982346659815212,1.850741947875399,1.005251594678793,0.47393946603557546,1.1806648217518718,-0.5025535692232342,-0.5655819831854252,0.49012333835532684,0.7782911500238181,AA-,AA-,AA-
31/03/2018,IQT170113236,-0.6686594006033107,-0.8564503338443445,0.06608616934283942,-0.08983900566638253,-1.3536632135166968,-0.6720288181006366,-0.7850109260560238,-0.6309091663847148,-0.6627688555135491,0.8216294332214631,-0.19651735004996573,-0.18993236443342304,-0.687272250595541,-0.7596536558785983,-0.3934861074574504,-0.4202478434933484,-0.5036608395967759,-0.11250944657993027,-0.6241749939754783,-0.6158479997565854,-1.000630531031773,-0.8936151218736631,BBB-,BB,BB
31/03/2014,IQT78849233,-0.14086990912522704,-0.4341582374459274,-1.0140439674207962,-1.0941305001204165,-0.42291763994784437,-0.5302112049286622,-0.11641392480234132,0.6578823997731528,0.5201872271264295,0.19376670254985448,1.0388510701375635,0.8735206202112499,-0.7627773641345785,-0.41319412183542925,0.039162384424576986,-0.33695023059472967,0.004544451091388893,-0.24909951666132035,5.6078169324868465,8.404753459158702,0.023997050762099046,-0.037585184462355814,AAA,BBB-,BBB-
31/12/2014,IQT432882110,-0.6634697458960743,-0.44303610610003474,-0.47109558450262196,-0.30279606021204963,0.9264689876857379,0.9730655950876271,0.6398554577881628,0.6259335917691143,0.6644891709593029,2.6022694389948904,1.7637075246700231,1.9314457300071428,-0.1419445580302477,-0.07895148760074372,3.593103945050465,91.66490338463167,-1.2552716433343667,-0.2755281929440164,-0.6076046101891511,-0.5042238837498716,0.03147275994907933,0.03090586374486224,AA-,BB-,BB-
31/03/2017,IQT427081125,0.42624487451706,0.5758610073379079,2.312170688219421,2.4372650502535236,2.4424450416280044,0.8324483709536598,-0.2786318947683017,-0.41611218050609966,-0.36981904508991964,0.11936413873388214,0.422795883653788,0.5625642805345836,0.527783880995681,0.6894435167540616,0.10861791094709437,0.08131697999539265,-0.4630227176801224,-0.1491784873510974,-0.6215343759297152,-0.6002938444137464,-0.4891300989395619,-0.6990968958853296,BB,B+,B+
30/09/2014,IQT541444574,-0.13344189891281139,0.18072152184379364,-0.5380795074608575,-0.4836321453772147,-0.10102493918666645,0.03576837728695805,0.22201823467538162,-0.1067858745543246,-0.1569882411933918,0.5238489752303593,0.28557108999242303,0.5207748515971344,-0.32322061302324756,-0.4286863958662874,-0.036076241918273806,0.3225949523246885,-0.014017681380561467,0.012740649924699234,0.3105671729656116,0.44840790142702813,1.9272193159472264,1.865591078768262,AA-,BBB+,BBB+
31/03/2017,IQT423981524,0.04279553080051184,0.5204586082336757,-0.637667641108613,-0.5647362623167059,-0.3980743073117541,-0.19305481826941365,0.13200926871111354,0.16275245330240184,0.14276526591629007,0.9951885745688979,0.4542072804953426,0.3955753656118308,0.501293397828492,0.45977021591134637,-0.4482297199312824,-0.34739468164471443,-0.48506210444802594,-0.6631968042016213,0.6883094494009465,0.9857101946479109,0.8062349950602976,0.5144860681738151,B-,BB-,BBB
30/09/2017,IQT422703847,-0.00019127043305719877,-0.17841590141507502,0.23467379534718555,-0.009493089531960286,1.5072853986508754,1.207102171491358,1.0530427998649288,0.5199929315435885,0.758054518358427,0.3551105103751129,1.3750387291458874,0.5850168009268615,-0.08460017873770001,0.06356947530633476,0.8612435829159708,0.4346183196241324,2.167074062085003,1.2179366766524038,-0.5296297301974201,-0.49784500515564156,-0.2672046783633872,-0.06900563141640458,A+,B,B
31/12/2017,IQT402354700,0.5365399266533054,1.0985465581876592,0.4707754940770767,1.1086843203684025,0.5069249693905222,0.666763920222058,1.654856952115541,2.025928558796257,2.5614648477716826,1.9587349322416123,-0.17384611257254684,-0.05793540263112022,2.3688969234706976,2.3515909914276714,-0.49240767164642524,-0.581482412604432,2.2600494364903523,1.8546008242310887,-0.3846926870082725,-0.41532222888304127,2.1407125430587617,2.2176123589818757,BBB+,BB,BB
31/12/2015,IQT275436237,0.029195249424358003,0.20166685626275824,0.421336527569038,0.5843287423668717,-1.33266137901073,-0.5136484090406852,-0.7471830958581903,-0.1224069335124352,-0.13991543773085213,0.684932782505532,0.059083755473080084,-0.04394787254370304,0.6659912634824008,0.7062812811149465,-0.04944275720258009,-0.21276938331921688,-0.6368762818085841,0.3352414518645782,-0.3255538652790041,-0.31197472251717345,-0.5133783026579528,-0.379529912500259,BBB+,BB+,BB+
31/03/2018,IQT541444574,-0.04473349050900633,-0.014180456328839056,-0.4448681752595108,-0.4714658786917661,-0.052028579110513465,-0.014530094236343414,0.05349692013305334,-0.09269570198432685,-0.09901217818205195,0.3199930668769118,0.31786307957614607,0.48191295949999885,-0.40022431038917694,-0.3820333214892875,0.05094311191010276,0.05510870663087605,-0.14118910658585102,-0.2676229686455099,0.24031616140693512,0.27973448194069156,1.7303861144915573,1.7340028938060548,A+,BBB+,BBB+
30/06/2015,IQT372502278,0.6368386007882735,0.6518948778888359,-0.39972542243183695,-0.4192084461492422,-0.8978663647134922,-1.0177355043205927,-3.180320678773953,3.444072847208527,3.0746787117333385,-0.17413207671712583,1.9945087573443094,2.112279353401056,-0.14224690168570056,-0.22566041359687217,-0.6866041420695806,-0.6444870899402887,-0.3354509506973382,-0.2813218687645776,0.818368050221494,0.7959135009224175,-0.2941321790723247,-0.26649953168287893,SD,CCC,CCC
31/12/2018,IQT305465092,0.29476492141265165,0.8961981103080959,0.04967153220784862,-0.003920832930322804,-0.8175916381080932,0.020799855627690822,1.813744706781918,1.173063246547752,1.1694758824227018,0.1926621806071397,-0.6204813843570115,-0.7889586455140073,0.5446639169808359,0.455336662768932,-0.38766260777102113,-0.28770451726109453,0.7983924561883117,0.9301367647298684,-0.014921301830830451,0.15275107257250387,0.6399666234677593,0.7792374808646836,BBB+,B+,B+
31/12/2015,IQT402354700,-0.2449010417159936,1.0958200503407225,-0.2714741914590872,0.9926873869271382,0.60605312677398,1.1352289381415503,2.4769077902973518,1.348006715152018,1.7906188613440681,3.5280205369338984,0.5731660095483033,0.12771478871850628,2.2044731724558155,2.159645067857701,-0.1186770648080455,-0.4331510408015838,52.685610458299834,16.683517145202767,-0.4119269367446489,-0.3926259723351626,0.6637821969549114,1.9244008248494247,BBB+,BB,BB
31/12/2014,IQT263637583,0.5480642550189125,0.3653110513715044,0.8373990652359291,0.7874707316962339,0.3989220001016399,0.08078355917063322,-0.13910441272934046,-0.0990610888002146,-0.18054002927371116,-0.4010132251505948,-0.6278662302486518,-0.7607056049992735,0.03223664884271379,0.0405866352753995,0.006093406132378256,-0.080082577266983,0.16683843235310603,-0.21282600894910533,-0.1789818721281171,-0.24471246181357198,0.5105246304575773,0.49073775730120395,BBB+,BBB+,BBB+
25/09/2015,IQT303022771,-0.2051123003486708,-0.23050485477625657,-0.8884884980006849,-0.9188978304940835,-0.32865803750417816,-0.3613415725374284,0.9172647210653585,1.0647416197465558,1.0128093940728087,-0.5441354009142763,-0.35742825629309904,-0.28920864112044387,-0.7977044085661221,-0.8765551109460453,0.8630418829008567,1.1418329288728124,-0.34261821234814177,-0.3484428774146545,3.1360915842384225,3.1913579133488446,-0.1670302007524458,-0.14221488042386238,AA-,BBB-,BBB-
31/03/2018,IQT331902922,-1.0467013596148087,-1.178642974913424,-1.0914458334479487,-1.1016034518909257,-0.36502889369047914,-0.5161774872377572,-0.5023540507916054,-0.09503543141740951,0.25320989740972966,-0.9093929331965084,2.568610753262603,2.279330685257249,-1.419928170834916,-1.2469492982291832,-0.5202296102106837,0.25096593141010676,-1.5554822231093288,1.9495242275551978,3.481598496891999,3.1898755170724966,-0.4536186286915718,-0.4894823658420533,A+,BBB-,BBB-
31/03/2015,IQT422703847,0.23668699041132063,-0.008549797020256527,0.08764726035104928,0.1931451636460889,0.5828944703933532,0.806933058746016,0.5680656417262782,-0.028024604763244323,0.08575258977458797,0.1938135293227344,1.706069179334714,1.234221228737229,-0.30755206255371376,0.0056396539763793945,0.6505158155319077,0.856103109234834,3.361048803950344,4.0994228751311645,-0.3372980301862978,-0.4962336631375947,0.05269183143633054,0.23273964955315074,AA-,B,B
